date,symbol,open,close
2024-01-22,BTCUSDT,41580.32,39568.02
2024-01-23,BTCUSDT,39568.02,39897.6
2024-01-24,BTCUSDT,39897.59,40084.88
2024-01-25,BTCUSDT,40084.89,39961.09
2024-01-26,BTCUSDT,39961.09,41823.51
2024-01-27,BTCUSDT,41823.51,42120.63
2024-01-28,BTCUSDT,42120.63,42031.06
2024-01-29,BTCUSDT,42031.05,43302.7
2024-01-30,BTCUSDT,43302.71,42941.1
2024-01-31,BTCUSDT,42941.1,42580
2024-02-01,BTCUSDT,42580,43082.94
2024-02-02,BTCUSDT,43082.95,43200
2024-02-03,BTCUSDT,43199.99,43011.09
2024-02-04,BTCUSDT,43011.1,42582.88
2024-02-05,BTCUSDT,42582.88,42708.7
2024-02-06,BTCUSDT,42708.7,43098.95
2024-02-07,BTCUSDT,43098.96,44349.6
2024-02-08,BTCUSDT,44349.6,45288.65
2024-02-09,BTCUSDT,45288.66,47132.77
2024-02-10,BTCUSDT,47132.78,47751.09
2024-02-11,BTCUSDT,47751.08,48299.99
2024-02-12,BTCUSDT,48300,49917.27
2024-02-13,BTCUSDT,49917.28,49699.59
2024-02-14,BTCUSDT,49699.6,51795.17
2024-02-15,BTCUSDT,51795.17,51880
2024-02-16,BTCUSDT,51880.01,52124.11
2024-02-17,BTCUSDT,52124.1,51642.64
2024-02-18,BTCUSDT,51642.64,52137.67
2024-02-19,BTCUSDT,52137.68,51774.73
2024-02-20,BTCUSDT,51774.74,52258.82
2024-02-21,BTCUSDT,52258.82,51849.39
2024-02-22,BTCUSDT,51849.38,51288.42
2024-02-23,BTCUSDT,51288.42,50744.15
2024-02-24,BTCUSDT,50744.15,51568.22
2024-02-25,BTCUSDT,51568.21,51728.85
2024-02-26,BTCUSDT,51728.85,54476.47
2024-02-27,BTCUSDT,54476.48,57037.34
2024-02-28,BTCUSDT,57037.35,62432.1
2024-02-29,BTCUSDT,62432.11,61130.98
2024-03-01,BTCUSDT,61130.99,62387.9
2024-03-02,BTCUSDT,62387.9,61987.28
2024-03-03,BTCUSDT,61987.28,63113.97
2024-03-04,BTCUSDT,63113.97,68245.71
2024-03-05,BTCUSDT,68245.71,63724.01
2024-03-06,BTCUSDT,63724.01,66074.04
2024-03-07,BTCUSDT,66074.04,66823.17
2024-03-08,BTCUSDT,66823.18,68124.19
2024-03-09,BTCUSDT,68124.2,68313.27
2024-03-10,BTCUSDT,68313.28,68955.88
2024-03-11,BTCUSDT,68955.88,72078.1
2024-03-12,BTCUSDT,72078.1,71452.01
2024-03-13,BTCUSDT,71452,73072.41
2024-03-14,BTCUSDT,73072.4,71388.94
2024-03-15,BTCUSDT,71388.94,69499.85
2024-03-16,BTCUSDT,69499.84,65300.63
2024-03-17,BTCUSDT,65300.64,68393.48
2024-03-18,BTCUSDT,68393.47,67609.99
2024-03-19,BTCUSDT,67610,61937.4
2024-03-20,BTCUSDT,61937.41,67840.51
2024-03-21,BTCUSDT,67840.51,65501.27
2024-03-22,BTCUSDT,65501.28,63796.64
2024-03-23,BTCUSDT,63796.64,63990.01
2024-03-24,BTCUSDT,63990.02,67209.99
2024-03-25,BTCUSDT,67210,69880.01
2024-03-26,BTCUSDT,69880,69988
2024-03-27,BTCUSDT,69987.99,69469.99
2024-03-28,BTCUSDT,69469.99,70780.6
2024-03-29,BTCUSDT,70780.6,69850.54
2024-03-30,BTCUSDT,69850.53,69582.18
2024-03-31,BTCUSDT,69582.17,71280.01
2024-04-01,BTCUSDT,71280,69649.8
2024-04-02,BTCUSDT,69649.81,65463.99
2024-04-03,BTCUSDT,65463.99,65963.28
2024-04-04,BTCUSDT,65963.27,68487.79
2024-04-05,BTCUSDT,68487.8,67820.62
2024-04-06,BTCUSDT,67820.63,68896
2024-04-07,BTCUSDT,68896,69360.39
2024-04-08,BTCUSDT,69360.38,71620
2024-04-09,BTCUSDT,71620,69146
2024-04-10,BTCUSDT,69146,70631.08
2024-04-11,BTCUSDT,70631.08,70006.23
2024-04-12,BTCUSDT,70006.22,67116.52
2024-04-13,BTCUSDT,67116.52,63924.51
2024-04-14,BTCUSDT,63924.52,65661.84
2024-04-15,BTCUSDT,65661.85,63419.99
2024-04-16,BTCUSDT,63419.99,63793.39
2024-04-17,BTCUSDT,63793.4,61277.37
2024-04-18,BTCUSDT,61277.38,63470.08
2024-04-19,BTCUSDT,63470.09,63818.01
2024-04-20,BTCUSDT,63818.01,64940.59
2024-04-21,BTCUSDT,64940.58,64941.15
2024-04-22,BTCUSDT,64941.15,66819.32
2024-04-23,BTCUSDT,66819.32,66414
2024-04-24,BTCUSDT,66414,64289.59
2024-04-25,BTCUSDT,64289.58,64498.34
2024-04-26,BTCUSDT,64498.33,63770.01
2024-04-27,BTCUSDT,63770,63461.98
2024-04-28,BTCUSDT,63461.98,63118.62
2024-04-29,BTCUSDT,63118.62,63866
2024-04-30,BTCUSDT,63866,60672
2024-05-01,BTCUSDT,60672.01,58364.97
2024-05-02,BTCUSDT,58364.97,59060.61
2024-05-03,BTCUSDT,59060.6,62882.01
2024-05-04,BTCUSDT,62882.01,63892.04
2024-05-05,BTCUSDT,63892.03,64012
2024-05-06,BTCUSDT,64012,63165.19
2024-05-07,BTCUSDT,63165.18,62312.08
2024-05-08,BTCUSDT,62312.07,61193.03
2024-05-09,BTCUSDT,61193.03,63074.01
2024-05-10,BTCUSDT,63074,60799.99
2024-05-11,BTCUSDT,60799.99,60825.99
2024-05-12,BTCUSDT,60825.99,61483.99
2024-05-13,BTCUSDT,61484,62940.08
2024-05-14,BTCUSDT,62940.09,61577.49
2024-05-15,BTCUSDT,61577.49,66206.5
2024-05-16,BTCUSDT,66206.51,65235.21
2024-05-17,BTCUSDT,65235.21,67024
2024-05-18,BTCUSDT,67024,66915.2
2024-05-19,BTCUSDT,66915.2,66274.01
2024-05-20,BTCUSDT,66274,71446.62
2024-05-21,BTCUSDT,71446.62,70148.34
2024-05-22,BTCUSDT,70148.34,69166.62
2024-05-23,BTCUSDT,69166.62,67969.65
2024-05-24,BTCUSDT,67969.66,68549.99
2024-05-25,BTCUSDT,68549.99,69290.57
2024-05-26,BTCUSDT,69290.56,68507.67
2024-05-27,BTCUSDT,68507.67,69436.43
2024-05-28,BTCUSDT,69436.43,68398.39
2024-05-29,BTCUSDT,68398.4,67652.42
2024-05-30,BTCUSDT,67652.41,68352.17
2024-05-31,BTCUSDT,68352.17,67540.01
2024-06-01,BTCUSDT,67540.01,67766.85
2024-06-02,BTCUSDT,67766.84,67765.63
2024-06-03,BTCUSDT,67765.62,68809.9
2024-06-04,BTCUSDT,68809.89,70537.84
2024-06-05,BTCUSDT,70537.83,71108
2024-06-06,BTCUSDT,71108,70799.06
2024-06-07,BTCUSDT,70799.06,69355.6
2024-06-08,BTCUSDT,69355.6,69310.46
2024-06-09,BTCUSDT,69310.46,69648.14
2024-06-10,BTCUSDT,69648.15,69540
2024-06-11,BTCUSDT,69540,67314.24
2024-06-12,BTCUSDT,67314.23,68263.99
2024-06-13,BTCUSDT,68263.98,66773.01
2024-06-14,BTCUSDT,66773.01,66043.99
2024-06-15,BTCUSDT,66043.99,66228.25
2024-06-16,BTCUSDT,66228.25,66676.87
2024-06-17,BTCUSDT,66676.86,66504.33
2024-06-18,BTCUSDT,66504.33,65175.32
2024-06-19,BTCUSDT,65175.32,64974.37
2024-06-20,BTCUSDT,64974.37,64869.99
2024-06-21,BTCUSDT,64869.99,64143.56
2024-06-22,BTCUSDT,64143.56,64262.01
2024-06-23,BTCUSDT,64262.01,63210.01
2024-06-24,BTCUSDT,63210.01,60293.3
2024-06-25,BTCUSDT,60293.3,61806.01
2024-06-26,BTCUSDT,61806.01,60864.99
2024-06-27,BTCUSDT,60864.98,61706.47
2024-06-28,BTCUSDT,61706.46,60427.84
2024-06-29,BTCUSDT,60427.84,60986.68
2024-06-30,BTCUSDT,60986.68,62772.01
2024-07-01,BTCUSDT,62772.01,62899.99
2024-07-02,BTCUSDT,62900,62135.47
2024-07-03,BTCUSDT,62135.46,60208.58
2024-07-04,BTCUSDT,60208.57,57050.01
2024-07-05,BTCUSDT,57050.02,56628.79
2024-07-06,BTCUSDT,56628.79,58230.13
2024-07-07,BTCUSDT,58230.13,55857.81
2024-07-08,BTCUSDT,55857.81,56714.62
2024-07-09,BTCUSDT,56714.61,58050
2024-07-10,BTCUSDT,58050,57725.85
2024-07-11,BTCUSDT,57725.85,57339.89
2024-07-12,BTCUSDT,57339.89,57889.1
2024-07-13,BTCUSDT,57889.09,59204.02
2024-07-14,BTCUSDT,59204.01,60797.91
2024-07-15,BTCUSDT,60797.91,64724.14
2024-07-16,BTCUSDT,64724.06,65043.99
2024-07-17,BTCUSDT,65044,64087.99
2024-07-18,BTCUSDT,64087.99,63987.92
2024-07-19,BTCUSDT,63987.92,66660
2024-07-20,BTCUSDT,66660.01,67139.96
2024-07-21,BTCUSDT,67139.97,68165.34
2024-07-22,BTCUSDT,68165.35,67532.01
2024-07-23,BTCUSDT,67532,65936.01
2024-07-24,BTCUSDT,65936,65376
2024-07-25,BTCUSDT,65376.01,65799.95
2024-07-26,BTCUSDT,65799.95,67907.99
2024-07-27,BTCUSDT,67908,67896.5
2024-07-28,BTCUSDT,67896.49,68249.88
2024-07-29,BTCUSDT,68249.88,66784.69
2024-07-30,BTCUSDT,66784.68,66188
2024-07-31,BTCUSDT,66188,64628
2024-08-01,BTCUSDT,64628.01,65354.02
2024-08-02,BTCUSDT,65354.02,61498.33
2024-08-03,BTCUSDT,61498.34,60697.99
2024-08-04,BTCUSDT,60697.99,58161
2024-08-05,BTCUSDT,58161,54018.81
2024-08-06,BTCUSDT,54018.82,56022.01
2024-08-07,BTCUSDT,56022,55134.16
2024-08-08,BTCUSDT,55133.76,61685.99
2024-08-09,BTCUSDT,61686,60837.99
2024-08-10,BTCUSDT,60837.99,60923.51
2024-08-11,BTCUSDT,60923.51,58712.59
2024-08-12,BTCUSDT,58712.59,59346.64
2024-08-13,BTCUSDT,59346.64,60587.15
2024-08-14,BTCUSDT,60587.16,58683.39
2024-08-15,BTCUSDT,58683.39,57541.06
2024-08-16,BTCUSDT,57541.05,58874.6
2024-08-17,BTCUSDT,58874.59,59491.99
2024-08-18,BTCUSDT,59491.99,58427.35
2024-08-19,BTCUSDT,58427.35,59438.5
2024-08-20,BTCUSDT,59438.5,59013.8
2024-08-21,BTCUSDT,59013.8,61156.03
2024-08-22,BTCUSDT,61156.03,60375.84
2024-08-23,BTCUSDT,60375.83,64037.24
2024-08-24,BTCUSDT,64037.24,64157.01
2024-08-25,BTCUSDT,64157.02,64220
2024-08-26,BTCUSDT,64219.99,62834
2024-08-27,BTCUSDT,62834,59415
2024-08-28,BTCUSDT,59415,59034.9
2024-08-29,BTCUSDT,59034.9,59359.01
2024-08-30,BTCUSDT,59359,59123.99
2024-08-31,BTCUSDT,59123.99,58973.99
2024-09-01,BTCUSDT,58974,57301.86
2024-09-02,BTCUSDT,57301.77,59132.13
2024-09-03,BTCUSDT,59132.12,57487.73
2024-09-04,BTCUSDT,57487.74,57970.9
2024-09-05,BTCUSDT,57970.9,56180
2024-09-06,BTCUSDT,56180,53962.97
2024-09-07,BTCUSDT,53962.97,54160.86
2024-09-08,BTCUSDT,54160.86,54869.95
2024-09-09,BTCUSDT,54869.95,57042
2024-09-10,BTCUSDT,57042.01,57635.99
2024-09-11,BTCUSDT,57635.99,57338
2024-09-12,BTCUSDT,57338,58132.32
2024-09-13,BTCUSDT,58132.31,60498
2024-09-14,BTCUSDT,60497.99,59993.03
2024-09-15,BTCUSDT,59993.02,59132
2024-09-16,BTCUSDT,59132,58213.99
2024-09-17,BTCUSDT,58213.99,60313.99
2024-09-18,BTCUSDT,60313.99,61759.99
2024-09-19,BTCUSDT,61759.98,62947.99
2024-09-20,BTCUSDT,62948,63201.05
2024-09-21,BTCUSDT,63201.05,63348.96
2024-09-22,BTCUSDT,63348.97,63578.76
2024-09-23,BTCUSDT,63578.76,63339.99
2024-09-24,BTCUSDT,63339.99,64262.7
2024-09-25,BTCUSDT,64262.7,63152.01
2024-09-26,BTCUSDT,63152.01,65173.99
2024-09-27,BTCUSDT,65173.99,65769.95
2024-09-28,BTCUSDT,65769.95,65858
2024-09-29,BTCUSDT,65858,65602.01
2024-09-30,BTCUSDT,65602.01,63327.59
2024-10-01,BTCUSDT,63327.6,60805.78
2024-10-02,BTCUSDT,60804.92,60649.28
2024-10-03,BTCUSDT,60649.27,60752.71
2024-10-04,BTCUSDT,60752.72,62086
2024-10-05,BTCUSDT,62086,62058
2024-10-06,BTCUSDT,62058.01,62819.91
2024-10-07,BTCUSDT,62819.91,62224
2024-10-08,BTCUSDT,62224.01,62160.49
2024-10-09,BTCUSDT,62160.5,60636.02
2024-10-10,BTCUSDT,60636.01,60326.39
2024-10-11,BTCUSDT,60326.4,62540
2024-10-12,BTCUSDT,62539.99,63206.22
2024-10-13,BTCUSDT,63206.23,62870.02
2024-10-14,BTCUSDT,62870.02,66083.99
2024-10-15,BTCUSDT,66084,67074.14
2024-10-16,BTCUSDT,67074.14,67620.01
2024-10-17,BTCUSDT,67620,67421.78
2024-10-18,BTCUSDT,67421.78,68428
2024-10-19,BTCUSDT,68427.99,68378
2024-10-20,BTCUSDT,68377.99,69031.99
2024-10-21,BTCUSDT,69032,67377.5
2024-10-22,BTCUSDT,67377.5,67426
2024-10-23,BTCUSDT,67426.01,66668.65
2024-10-24,BTCUSDT,66668.65,68198.28
2024-10-25,BTCUSDT,68198.27,66698.33
2024-10-26,BTCUSDT,66698.32,67092.76
2024-10-27,BTCUSDT,67092.76,68021.7
2024-10-28,BTCUSDT,68021.69,69962.21
2024-10-29,BTCUSDT,69962.21,72736.42
2024-10-30,BTCUSDT,72736.41,72344.74
2024-10-31,BTCUSDT,72344.75,70292.01
2024-11-01,BTCUSDT,70292.01,69496.01
2024-11-02,BTCUSDT,69496,69374.74
2024-11-03,BTCUSDT,69374.74,68775.99
2024-11-04,BTCUSDT,68775.99,67850.01
2024-11-05,BTCUSDT,67850.01,69372.01
2024-11-06,BTCUSDT,69372.01,75571.99
2024-11-07,BTCUSDT,75571.99,75857.89
2024-11-08,BTCUSDT,75857.89,76509.78
2024-11-09,BTCUSDT,76509.78,76677.46
2024-11-10,BTCUSDT,76677.46,80370.01
2024-11-11,BTCUSDT,80370.01,88647.99
2024-11-12,BTCUSDT,88648,87952.01
2024-11-13,BTCUSDT,87952,90375.2
2024-11-14,BTCUSDT,90375.21,87325.59
2024-11-15,BTCUSDT,87325.59,91032.07
2024-11-16,BTCUSDT,91032.08,90586.92
2024-11-17,BTCUSDT,90587.98,89855.99
2024-11-18,BTCUSDT,89855.98,90464.08
2024-11-19,BTCUSDT,90464.07,92310.79
2024-11-20,BTCUSDT,92310.8,94286.56
2024-11-21,BTCUSDT,94286.56,98317.12
2024-11-22,BTCUSDT,98317.12,98892
2024-11-23,BTCUSDT,98892,97672.4
2024-11-24,BTCUSDT,97672.4,97900.04
2024-11-25,BTCUSDT,97900.05,93010.01
2024-11-26,BTCUSDT,93010.01,91965.16
2024-11-27,BTCUSDT,91965.16,95863.11
2024-11-28,BTCUSDT,95863.11,95643.98
2024-11-29,BTCUSDT,95643.99,97460
2024-11-30,BTCUSDT,97460,96407.99
2024-12-01,BTCUSDT,96407.99,97185.18
2024-12-02,BTCUSDT,97185.17,95840.62
2024-12-03,BTCUSDT,95840.61,95849.69
2024-12-04,BTCUSDT,95849.69,98587.32
2024-12-05,BTCUSDT,98587.32,96945.63
2024-12-06,BTCUSDT,96945.63,99740.84
2024-12-07,BTCUSDT,99740.84,99831.99
2024-12-08,BTCUSDT,99831.99,101109.59
2024-12-09,BTCUSDT,101109.6,97276.47
2024-12-10,BTCUSDT,97276.48,96593
2024-12-11,BTCUSDT,96593,101125
2024-12-12,BTCUSDT,101125,100004.29
2024-12-13,BTCUSDT,100004.29,101424.25
2024-12-14,BTCUSDT,101424.24,101420
2024-12-15,BTCUSDT,101420,104463.99
2024-12-16,BTCUSDT,104463.99,106058.66
2024-12-17,BTCUSDT,106058.65,106133.74
2024-12-18,BTCUSDT,106133.74,100204.01
2024-12-19,BTCUSDT,100204.01,97461.86
2024-12-20,BTCUSDT,97461.86,97805.44
2024-12-21,BTCUSDT,97805.44,97291.99
2024-12-22,BTCUSDT,97292,95186.27
2024-12-23,BTCUSDT,95186.28,94881.47
2024-12-24,BTCUSDT,94881.47,98663.58
2024-12-25,BTCUSDT,98663.58,99429.6
2024-12-26,BTCUSDT,99429.61,95791.6
2024-12-27,BTCUSDT,95791.6,94299.03
2024-12-28,BTCUSDT,94299.03,95300
2024-12-29,BTCUSDT,95300,93738.2
2024-12-30,BTCUSDT,93738.19,92792.05
2024-12-31,BTCUSDT,92792.05,93576
2025-01-01,BTCUSDT,93576,94591.79
2025-01-02,BTCUSDT,94591.78,96984.79
2025-01-03,BTCUSDT,96984.79,98174.18
2025-01-04,BTCUSDT,98174.17,98220.5
2025-01-05,BTCUSDT,98220.51,98363.61
2025-01-06,BTCUSDT,98363.61,102235.6
2025-01-07,BTCUSDT,102235.6,96954.61
2025-01-08,BTCUSDT,96954.6,95060.61
2025-01-09,BTCUSDT,95060.61,92552.49
2025-01-10,BTCUSDT,92552.49,94726.11
2025-01-11,BTCUSDT,94726.1,94599.99
2025-01-12,BTCUSDT,94599.99,94545.06
2025-01-13,BTCUSDT,94545.07,94536.1
2025-01-14,BTCUSDT,94536.11,96560.86
2025-01-15,BTCUSDT,96560.85,100497.35
2025-01-16,BTCUSDT,100497.35,99987.3
2025-01-17,BTCUSDT,99987.3,104077.48
2025-01-18,BTCUSDT,104077.47,104556.23
2025-01-19,BTCUSDT,104556.23,101331.57
2025-01-20,BTCUSDT,101331.57,102260.01
2025-01-21,BTCUSDT,102260,106143.82
2025-01-22,BTCUSDT,106143.82,103706.66
2025-01-23,BTCUSDT,103706.66,103910.34
2025-01-24,BTCUSDT,103910.35,104870.5
2025-01-25,BTCUSDT,104870.51,104746.85
2025-01-26,BTCUSDT,104746.86,102620
2025-01-27,BTCUSDT,102620.01,102082.83
2025-01-28,BTCUSDT,102082.83,101335.52
2025-01-29,BTCUSDT,101335.52,103733.24
2025-01-30,BTCUSDT,103733.25,104722.94
2025-01-31,BTCUSDT,104722.94,102429.56
2025-02-01,BTCUSDT,102429.56,100635.65
2025-02-02,BTCUSDT,100635.66,97700.59
2025-02-03,BTCUSDT,97700.59,101328.52
2025-02-04,BTCUSDT,101328.51,97763.13
2025-02-05,BTCUSDT,97763.14,96612.43
2025-02-06,BTCUSDT,96612.44,96554.35
2025-02-07,BTCUSDT,96554.35,96506.8
2025-02-08,BTCUSDT,96506.8,96444.74
2025-02-09,BTCUSDT,96444.75,96462.75
2025-02-10,BTCUSDT,96462.75,97430.82
2025-02-11,BTCUSDT,97430.82,95778.2
2025-02-12,BTCUSDT,95778.21,97869.99
2025-02-13,BTCUSDT,97870,96608.14
2025-02-14,BTCUSDT,96608.13,97500.48
2025-02-15,BTCUSDT,97500.47,97569.66
2025-02-16,BTCUSDT,97569.67,96118.12
2025-02-17,BTCUSDT,96118.12,95780
2025-02-18,BTCUSDT,95780.01,95671.74
2025-02-19,BTCUSDT,95671.74,96644.37
2025-02-20,BTCUSDT,96644.37,98305
2025-02-21,BTCUSDT,98305.01,96181.98
2025-02-22,BTCUSDT,96181.99,96551.01
2025-02-23,BTCUSDT,96551.01,96258
2025-02-24,BTCUSDT,96258,91552.88
2025-02-25,BTCUSDT,91552.88,88680.4
2025-02-26,BTCUSDT,88680.39,84250.09
2025-02-27,BTCUSDT,84250.09,84708.58
2025-02-28,BTCUSDT,84708.57,84349.94
2025-03-01,BTCUSDT,84349.95,86064.53
2025-03-02,BTCUSDT,86064.54,94270
2025-03-03,BTCUSDT,94269.99,86220.61
2025-03-04,BTCUSDT,86221.16,87281.98
2025-03-05,BTCUSDT,87281.98,90606.01
2025-03-06,BTCUSDT,90606,89931.89
2025-03-07,BTCUSDT,89931.88,86801.75
2025-03-08,BTCUSDT,86801.74,86222.45
2025-03-09,BTCUSDT,86222.46,80734.37
2025-03-10,BTCUSDT,80734.48,78595.86
2025-03-11,BTCUSDT,78595.86,82932.99
2025-03-12,BTCUSDT,82932.99,83680.12
2025-03-13,BTCUSDT,83680.12,81115.78
2025-03-14,BTCUSDT,81115.78,83983.2
2025-03-15,BTCUSDT,83983.19,84338.44
2025-03-16,BTCUSDT,84338.44,82574.53
2025-03-17,BTCUSDT,82574.52,84010.03
2025-03-18,BTCUSDT,84010.02,82715.03
2025-03-19,BTCUSDT,82715.03,86845.94
2025-03-20,BTCUSDT,86845.93,84223.39
2025-03-21,BTCUSDT,84223.38,84088.79
2025-03-22,BTCUSDT,84088.79,83840.59
2025-03-23,BTCUSDT,83840.59,86082.5
2025-03-24,BTCUSDT,86082.5,87498.16
2025-03-25,BTCUSDT,87498.16,87392.87
2025-03-26,BTCUSDT,87392.88,86909.17
2025-03-27,BTCUSDT,86909.17,87232.01
2025-03-28,BTCUSDT,87232.01,84424.38
2025-03-29,BTCUSDT,84424.38,82648.54
2025-03-30,BTCUSDT,82648.53,82389.99
2025-03-31,BTCUSDT,82390,82550.01
2025-04-01,BTCUSDT,82550,85158.34
2025-04-02,BTCUSDT,85158.35,82516.29
2025-04-03,BTCUSDT,82516.28,83213.09
2025-04-04,BTCUSDT,83213.09,83889.87
2025-04-05,BTCUSDT,83889.87,83537.99
2025-04-06,BTCUSDT,83537.99,78430
2025-04-07,BTCUSDT,78430,79163.24
2025-04-08,BTCUSDT,79163.24,76322.42
2025-04-09,BTCUSDT,76322.42,82615.22
2025-04-10,BTCUSDT,82615.22,79607.3
2025-04-11,BTCUSDT,79607.3,83423.84
2025-04-12,BTCUSDT,83423.83,85276.9
2025-04-13,BTCUSDT,85276.91,83760
2025-04-14,BTCUSDT,83760,84591.58
2025-04-15,BTCUSDT,84591.58,83643.99
2025-04-16,BTCUSDT,83643.99,84030.38
2025-04-17,BTCUSDT,84030.38,84947.91
2025-04-18,BTCUSDT,84947.92,84474.69
2025-04-19,BTCUSDT,84474.7,85077.01
2025-04-20,BTCUSDT,85077,85179.24
2025-04-21,BTCUSDT,85179.24,87516.23
2025-04-22,BTCUSDT,87516.22,93442.99
2025-04-23,BTCUSDT,93442.99,93691.08
2025-04-24,BTCUSDT,93691.07,93980.47
2025-04-25,BTCUSDT,93980.47,94638.68
2025-04-26,BTCUSDT,94638.68,94628
2025-04-27,BTCUSDT,94628,93749.3
2025-04-28,BTCUSDT,93749.29,95011.18
2025-04-29,BTCUSDT,95011.18,94256.82
2025-04-30,BTCUSDT,94256.82,94172
2025-05-01,BTCUSDT,94172,96489.91
2025-05-02,BTCUSDT,96489.9,96887.14
2025-05-03,BTCUSDT,96887.13,95856.42
2025-05-04,BTCUSDT,95856.42,94277.62
2025-05-05,BTCUSDT,94277.61,94733.68
2025-05-06,BTCUSDT,94733.68,96834.02
2025-05-07,BTCUSDT,96834.02,97030.5
2025-05-08,BTCUSDT,97030.5,103261.6
2025-05-09,BTCUSDT,103261.61,102971.99
2025-05-10,BTCUSDT,102971.99,104809.53
2025-05-11,BTCUSDT,104809.53,104118
2025-05-12,BTCUSDT,104118,102791.32
2025-05-13,BTCUSDT,102791.32,104103.72
2025-05-14,BTCUSDT,104103.72,103507.82
2025-05-15,BTCUSDT,103507.83,103763.71
2025-05-16,BTCUSDT,103763.71,103463.9
2025-05-17,BTCUSDT,103463.9,103126.65
2025-05-18,BTCUSDT,103126.65,106454.26
2025-05-19,BTCUSDT,106454.27,105573.74
2025-05-20,BTCUSDT,105573.73,106849.99
2025-05-21,BTCUSDT,106850,109643.99
2025-05-22,BTCUSDT,109643.99,111696.21
2025-05-23,BTCUSDT,111696.22,107318.3
2025-05-24,BTCUSDT,107318.3,107761.91
2025-05-25,BTCUSDT,107761.9,109004.19
2025-05-26,BTCUSDT,109004.2,109434.79
2025-05-27,BTCUSDT,109434.78,108938.17
2025-05-28,BTCUSDT,108938.17,107781.78
2025-05-29,BTCUSDT,107781.78,105589.75
2025-05-30,BTCUSDT,105589.75,103985.48
2025-05-31,BTCUSDT,103985.47,104591.88
2025-06-01,BTCUSDT,104591.88,105642.93
2025-06-02,BTCUSDT,105642.93,105857.99
2025-06-03,BTCUSDT,105858,105376.89
2025-06-04,BTCUSDT,105376.9,104696.86
2025-06-05,BTCUSDT,104696.86,101508.68
2025-06-06,BTCUSDT,101508.69,104288.44
2025-06-07,BTCUSDT,104288.43,105552.15
2025-06-08,BTCUSDT,105552.15,105734
2025-06-09,BTCUSDT,105734.01,110263.02
2025-06-10,BTCUSDT,110263.02,110274.39
2025-06-11,BTCUSDT,110274.39,108645.12
2025-06-12,BTCUSDT,108645.13,105671.73
2025-06-13,BTCUSDT,105671.74,106066.59
2025-06-14,BTCUSDT,106066.59,105414.64
2025-06-15,BTCUSDT,105414.63,105594.01
2025-06-16,BTCUSDT,105594.02,106794.53
2025-06-17,BTCUSDT,106794.53,104551.17
2025-06-18,BTCUSDT,104551.17,104886.78
2025-06-19,BTCUSDT,104886.79,104658.59
2025-06-20,BTCUSDT,104658.59,103297.99
2025-06-21,BTCUSDT,103297.98,102120.01
2025-06-22,BTCUSDT,102120.02,100963.87
2025-06-23,BTCUSDT,100963.87,105333.93
2025-06-24,BTCUSDT,105333.94,106083
2025-06-25,BTCUSDT,106083,107340.58
2025-06-26,BTCUSDT,107340.59,106947.06
2025-06-27,BTCUSDT,106947.06,107047.59
2025-06-28,BTCUSDT,107047.58,107296.79
2025-06-29,BTCUSDT,107296.79,108356.93
2025-06-30,BTCUSDT,108356.93,107146.5
2025-07-01,BTCUSDT,107146.51,105681.14
2025-07-02,BTCUSDT,105681.13,108849.6
2025-07-03,BTCUSDT,108849.59,109584.78
2025-07-04,BTCUSDT,109584.77,107984.24
2025-07-05,BTCUSDT,107984.25,108198.12
2025-07-06,BTCUSDT,108198.12,109203.84
2025-07-07,BTCUSDT,109203.85,108262.94
2025-07-08,BTCUSDT,108262.94,108922.98
2025-07-09,BTCUSDT,108922.99,111233.99
2025-07-10,BTCUSDT,111234,116010
2025-07-11,BTCUSDT,116010.01,117527.66
2025-07-12,BTCUSDT,117527.66,117420
2025-07-13,BTCUSDT,117420,119086.64
2025-07-14,BTCUSDT,119086.65,119841.18
2025-07-15,BTCUSDT,119841.17,117758.09
2025-07-16,BTCUSDT,117758.08,118630.43
2025-07-17,BTCUSDT,118630.44,119177.56
2025-07-18,BTCUSDT,119177.56,117924.84
2025-07-19,BTCUSDT,117924.84,117840
2025-07-20,BTCUSDT,117840.01,117265.12
2025-07-21,BTCUSDT,117265.11,117380.36
2025-07-22,BTCUSDT,117380.36,119954.42
2025-07-23,BTCUSDT,119954.43,118755.99
2025-07-24,BTCUSDT,118756,118340.99
2025-07-25,BTCUSDT,118340.98,117614.31
2025-07-26,BTCUSDT,117614.31,117919.99
2025-07-27,BTCUSDT,117919.99,119415.55
2025-07-28,BTCUSDT,119415.56,118062.32
2025-07-29,BTCUSDT,118062.32,117950.76
2025-07-30,BTCUSDT,117950.75,117840.3
2025-07-31,BTCUSDT,117840.29,115764.08
2025-08-01,BTCUSDT,115764.07,113297.93
2025-08-02,BTCUSDT,113297.92,112546.35
2025-08-03,BTCUSDT,112546.35,114208.8
2025-08-04,BTCUSDT,114208.81,115055.03
2025-08-05,BTCUSDT,115055.03,114129.75
2025-08-06,BTCUSDT,114129.75,114992.27
2025-08-07,BTCUSDT,114992.27,117472.01
2025-08-08,BTCUSDT,117472.02,116674.74
2025-08-09,BTCUSDT,116674.74,116462.25
2025-08-10,BTCUSDT,116462.25,119294.01
2025-08-11,BTCUSDT,119294.27,118686
2025-08-12,BTCUSDT,118686,120134.08
2025-08-13,BTCUSDT,120134.09,123306.43
